canonical_name,nickname
Archibald,archie
Archilles,killis
Archilles,kill
Aristotle,telly
Artelepsa,epsey
Augustina,gussie
Augustina,aggy
Augustina,gatsy
Augustine,austin
Augustine,gus
Augustine,august
Alexandria,alla
Alexandria,alexander
Alexandria,alex
Alexandria,drina
Alexandria,sandra
Allisandra,ally
Allisandra,ali
Antoinette,netta
Antoinette,tony
Antoinette,ann
Jalen,al
Alan,al
Aldo,al
Alex,al
Allan,al
Allen,al
Albert,al
Alfred,al
Alonzo,al
Alyssa,al
Alanson,al
Alfonse,al
Alastair,al
Alexander,al
Edwin,ed
Edmond,ed
Edmund,ed
Edward,ed
Eduardo,ed
Eddy,ed
Eddie,ed
Edgar,ed
Joan,jo
Jody,jo
Joann,jo
Joanna,jo
Joanne,jo
Johanna,jo
Johannah,jo
Josephine,jo
Josophine,jo
Cathleen,kay
Catherine,kay
Kate,kay
Kayla,kay
Kendra,kay
Katelin,kay
Katelyn,kay
Kathleen,kay
Katherine,kay
Bertha,bert
Bertram,bert
Egbert,bert
Elbert,bert
Elbertson,bert
Delbert,bert
Hubert,bert
Gilbert,bert
Herbert,bert
Albert,bert
Alberta,bert
Adelbert,bert
Della,dell
Delilah,dell
Delores,dell
Adele,dell
Adaline,dell
Adeline,dell
Adelaide,dell
Adelphia,dell
Ian,john
Ivan,john
Johann,john
Jon,john
Johannes,john
Jonathan,john
Jonathon,john
Johnathan,john
Johnathon,john
Darlene,lena
Cathleen,lena
Catherine,lena
Evaline,lena
Helen,lena
Helena,lena
Helene,lena
Kathleen,lena
Madeline,lena
Katherine,lena
Magdalena,lena
Magdelina,lena
Aileen,lena
Arlene,lena
Adaline,lena
Adeline,lena
Cedric,rick
Broderick,rick
Eric,rick
Dick,rick
Derek,rick
Derick,rick
Derrick,rick
Frederick,rick
Christina,tina
Christine,tina
Christiana,tina
Ernestine,tina
Katarina,tina
Kristine,tina
Augusta,tina
Augustina,tina
Alice,allie
Aileen,allie
Alicia,allie
Alison,allie
Almena,allie
Alberta,allie
Allison,allie
Allyson,allie
Allyssa,allie
Allisandra,allie
Bella,belle
Belinda,belle
Isabel,belle
Isabella,belle
Isabelle,belle
Ara,belle
Arabella,belle
Arabelle,belle
Christa,chris
Crystal,chris
Christian,chris
Christina,chris
Christine,chris
Christoph,chris
Christiana,chris
Christiano,chris
Christopher,chris
Kris,chris
Kristy,chris
Kristen,chris
Kristin,chris
Kristine,chris
Kristopher,chris
Carol,cassie
Carrie,cassie
Carolyn,cassie
Cassidy,cassie
Caroline,cassie
Cathleen,cassie
Cassandra,cassie
Catherine,cassie
Kathleen,cassie
Katherine,cassie
Yulan,lan
Victoria,tory
Vivian,viv
Zack,zak
Woodrow,wood
Vic,vickie
Vincent,vinnie
Wilbur,willie
Wilber,bert
Winnifred,freddy
Ray,raymond
Ron,ronny
Ron,ronnie
Sam,sammy
Sue,susie
Sue,susan
Paul,polly
Reba,becca
Reba,beck
Rich,dick
Rich,rick
Rick,ricky
Rosa,rose
Rose,rosie
Ryan,ry
Patsy,patty
Patty,patricia
Paula,polly
Paula,lina
Peggy,peg
Peter,pate
Peter,pete
Prudy,prudence
Rhoda,rodie
Rhyna,rhynie
Ricky,dick
Ricky,rich
Roger,hodge
Roger,rod
Roger,robby
Roger,rupert
Roger,roge
Roger,bobby
Roger,robin
Ronny,ronald
Sandy,sandra
Sarah,sally
Sarah,sadie
Sarah,sara
Scott,scottie
Scott,sceeter
Scott,squat
Scott,scotty
Selma,anselm
Shaun,shawn
Shawn,shaun
Silas,si
Simon,si
Simon,sion
Smith,smitty
Stacy,staci
Pheney,josephine
Philip,pip
Philip,phil
Philly,delphia
Phoebe,fifi
Rachel,shelly
Rachel,rachael
Ramona,mona
Reggie,reg
Reggie,reginald
Regina,gina
Regina,reggie
Relief,leafa
Reuben,rube
Robert,dobbin
Robert,billy
Robert,robby
Robert,bob
Robert,bill
Robert,hob
Robert,hobkin
Robert,rob
Robert,dob
Robert,bobby
Rodger,robby
Rodger,bobby
Rodger,hodge
Rodger,rod
Rodger,roge
Rodger,rupert
Rodger,robin
Rodney,rod
Roland,rollo
Roland,rolly
Roland,orlando
Roland,lanny
Ronald,naldo
Ronald,ronnie
Ronald,ron
Ronald,ronny
Roscoe,ross
Rosina,sina
Roxane,rox
Roxane,roxie
Salome,loomie
Samson,sam
Samson,sammy
Samuel,sammy
Samuel,sam
Samyra,sam
Samyra,myra
Samyra,sammy
Sandra,cassandra
Sandra,sandy
Serena,rena
Shaina,sha
Shaina,shay
Sharon,sha
Sharon,shay
Sheila,cecilia
Sheryl,sher
Sheryl,sherri
Sheryl,sherryl
Sheryl,sheri
Sheryl,cheri
Sheryl,cherie
Sheryl,sherry
Sidney,syd
Sidney,sid
Simeon,si
Simeon,sion
Sondra,sonnie
Sondra,dre
Sophia,sophie
Stacey,stacy
Stacey,stacie
Stacey,staci
Stacie,stacy
Stacie,staci
Stacie,stacey
Steven,stevie
Steven,steve
Steven,steph
Stuart,stu
Patrick,paddy
Patrick,pat
Patrick,peter
Patrick,pate
Patrick,patsy
Paulina,lina
Paulina,polly
Pauline,polly
Pheriba,ferbie
Pheriba,pherbia
Phillip,pip
Phillip,phil
Rafaela,rafa
Raphael,ralph
Raymond,ray
Rebecca,beck
Rebecca,becky
Rebecca,reba
Rebecca,becca
Reynold,reginald
Ricardo,ricky
Ricardo,rick
Richard,dickie
Richard,dick
Richard,dicky
Richard,dickon
Richard,rich
Richard,rick
Richard,richie
Richard,ricky
Roberta,birtie
Roberta,roby
Roberta,robbie
Roberta,bert
Roberta,birdie
Roberta,bertie
Roberta,bobbie
Roberto,rob
Rosabel,belle
Rosabel,roz
Rosabel,rose
Rosabel,rosa
Rosaenn,ann
Rosalyn,rose
Rosalyn,roz
Rosalyn,linda
Rosalyn,rosa
Roseann,rose
Roseann,ann
Roseann,rosie
Roseann,roz
Roxanna,roxie
Roxanna,rose
Roxanna,ann
Roxanne,rose
Roxanne,roxie
Roxanne,ann
Rudolph,rudy
Rudolph,dolph
Rudolph,rolf
Rudolph,olph
Russell,rusty
Russell,russ
Sabrina,brina
Safieel,safie
Sampson,sam
Sampson,sammy
Sanford,sandy
Sarilla,silla
Serilla,rilla
Seymour,morey
Seymour,see
Sheldon,shelly
Shelton,shel
Shelton,tony
Shelton,shelly
Shirley,sherry
Shirley,shirl
Shirley,lee
Sigfrid,sid
Silence,liley
Solomon,salmon
Solomon,sal
Solomon,solly
Solomon,sol
Solomon,saul
Solomon,zolly
Stephan,steve
Stephen,steve
Stephen,steph
Patricia,trish
Patricia,trisha
Penelope,penny
Percival,percy
Permelia,mellie
Permelia,melly
Permelia,milly
Pernetta,nettie
Philetus,leet
Philetus,phil
Philinda,lindy
Philinda,lynn
Philinda,linda
Pinckney,pink
Pleasant,ples
Posthuma,humey
Prescott,pres
Prescott,scotty
Prescott,scott
Prudence,prudy
Prudence,prue
Randolph,dolph
Randolph,randy
Reginald,reggie
Reginald,reg
Reginald,renny
Reginald,naldo
Rhodella,della
Roderick,rickie
Roderick,erick
Roderick,roddy
Roderick,rod
Rosaenna,ann
Roseanna,roz
Roseanna,rosie
Roseanna,ann
Roseanna,rose
Roseanne,ann
Rosemary,mary
Rosemary,rosemarie
Rosemary,rose
Rosemary,rosey
Rosemary,marie
Salvador,sal
Salvador,sally
Samantha,sammy
Samantha,sam
Samantha,mantha
Savannah,savanna
Savannah,vannie
Savannah,anna
Sheridan,sher
Sheridan,danny
Sheridan,dan
Sibbilla,sibbie
Sibbilla,sibbell
Sibbilla,sybill
Sigfired,sid
Socrates,crate
Sullivan,sully
Sullivan,van
Pelegrine,perry
Peregrine,perry
Philander,fie
Philipina,phoebe
Philipina,penie
Philipina,pip
Philomena,menaalmena
Priscilla,cilla
Priscilla,prissy
Priscilla,cissy
Rosabella,belle
Rosabella,rose
Rosabella,rosa
Rosabella,bella
Rosabella,roz
Rosalinda,rosa
Rosalinda,rose
Rosalinda,linda
Rosalinda,roz
Rudolphus,dolph
Rudolphus,rolf
Rudolphus,rudy
Rudolphus,olph
Sebastian,sebby
Sebastian,seb
Sigismund,sig
Silvester,sly
Silvester,syl
Silvester,si
Silvester,vester
Silvester,vest
Sophronia,frona
Sophronia,fronia
Sophronia,sophia
Stephanie,steffie
Stephanie,steffi
Stephanie,stephie
Stephanie,steph
Stephanie,stephani
Stephanie,stevie
Stephanie,annie
Stephanie,stephine
Stephanie,stephany
Persephone,sephy
Persephone,seph
Petronella,nellie
Pocahontas,pokey
Providence,provy
Philadelphia,delphia
Veronica,ron
Wally,walt
William,bela
Willie,william
Wilber,will
Veronica,franky
Violetta,lettie
Vincenzo,vinnie
Yoshihiko,yoshi
Wilfred,fred
Westley,wes
Winifred,winnie
Vanessa,vanna
Viola,ola
Vanessa,essa
Vinson,vince
Wilbur,willy
William,willie
Zach,zak
William,billy
Wilson,will
Victoria,torie
Victoria,vic
Wilbur,will
Zack,zach
Virginia,jane
Vincent,vic
Zachary,zak
Westley,west
Vanburen,buren
Yvonne,vonna
Will,wilbur
Zachary,zeke
Vincenzo,vinny
Veronica,ronny
Victor,vic
Zachery,zack
Waldo,ossy
Zachary,zac
Walter,walt
Veronica,ronie
Wilfred,will
Wilhelm,willie
Zachery,zeke
Victoria,torri
Zephaniah,zeph
Zachariah,zak
William,will
Zachery,zac
Vernisee,nicey
Wilfred,willie
Vivian,vi
Virginia,ginny
Virginia,jennie
Vic,victor
Willie,fred
William,willy
Ursula,sula
Ursula,sulie
Valeri,valerie
Valeri,val
Valerie,val
Valentina,felty
Valentina,val
Valentina,vallie
Valentine,felty
Wilfred,wil
Zachariah,zac
Vincenzo,vin
Zedediah,zed
Vicki,victoria
Vic,vicki
Wilhelmina,minnie
Wilson,willie
Zachariah,zack
Winifred,winnet
Victoria,tori
Zachariah,zeke
Zedediah,diah
Wilma,william
Wilhelm,wil
Zedediah,dyer
Viola,vi
Yeona,onie
Will,bill
Vandalia,vannie
Willis,bill
Wilhelmina,mina
Vincenzo,vic
Mat,mattie
May,mae
Marv,marvin
Mary,mitzi
Mary,mae
Mary,marie
Mary,molly
Mary,mamie
Mary,polly
Maud,middy
Merv,mervin
Mick,micky
Mike,michael
Mike,mick
Mike,micky
Newt,newton
Nora,nonie
Obie,obediah
Ossy,ozzy
Otis,ode
Otis,ote
Marge,margaretta
Marge,margery
Marge,margaret
Marie,mae
Marie,mary
Marni,marnie
Megan,meg
Missy,melissa
Mitch,mitchell
Mitzi,mary
Mitzi,mittie
Mitzi,mitty
Monet,nettie
Monty,lamont
Moses,mose
Moses,moss
Moses,amos
Nancy,nan
Nancy,nanny
Nancy,ann
Naomi,omi
Nelle,nelly
Odell,odo
Olive,livia
Olive,nollie
Olive,ollie
Ollie,oliver
Manuel,manny
Marcus,mark
Marcus,marc
Margie,marjorie
Mariah,mary
Mariah,maria
Marian,marianna
Marian,marion
Marion,mary
Marsha,marcie
Marsha,mary
Marsha,marcia
Martha,mat
Martha,patsy
Martha,mattie
Martha,marty
Martha,patty
Martin,marty
Marvin,marv
Mathew,matt
Mathew,mat
Mathew,maty
Mavery,mave
Mavine,mave
Maxine,max
Medora,dora
Meghan,meg
Melody,lodi
Melvin,mel
Mervin,merv
Mervyn,merv
Miguel,mike
Miguel,miguaill
Miguel,miguaell
Miguel,miguayl
Miguel,miguail
Miguel,michael
Miguel,miguayll
Miguel,miggy
Miguel,miguael
Miguel,miguell
Minnie,wilhelmina
Miriam,mitzi
Miriam,mimi
Miriam,mitzie
Mitzie,mittie
Mitzie,mitty
Monica,monna
Monica,monnie
Morris,morey
Muriel,mur
Myrtle,mert
Myrtle,myrt
Myrtle,myrti
Nadine,nada
Nadine,deedee
Nathan,nate
Nathan,nat
Nelson,nels
Newton,newt
Nicole,nikki
Nicole,cole
Nicole,nicky
Nicole,nicki
Nicole,nole
Nikole,nikki
Norman,norm
Nowell,noel
Oliver,ollie
Olivia,nollie
Olivia,ollie
Olivia,livia
Orilla,rilly
Orilla,ora
Oswald,waldo
Oswald,ossy
Oswald,ozzy
Pamela,pam
Marilyn,mary
Marissa,rissa
Martina,tina
Martine,tine
Matilda,maud
Matilda,tilla
Matilda,tilly
Matilda,matty
Matthew,thias
Matthew,mattie
Matthew,thys
Matthew,matt
Matthew,matty
Maureen,mary
Maurice,morey
Maxwell,max
Mckenna,kenna
Mckenna,meaka
Mckenna,ken
Melanie,mellie
Melinda,linda
Melinda,mel
Melinda,mindy
Melinda,lindy
Melinda,lynn
Melissa,mel
Melissa,milly
Melissa,lisa
Melissa,missy
Melissa,lissa
Mellony,mellia
Melvina,vina
Micajah,cage
Michael,mike
Michael,micah
Michael,mickey
Michael,mikey
Michael,mick
Michael,micky
Micheal,mikey
Micheal,mike
Micheal,miky
Mildred,milly
Minerva,minnie
Miranda,mandy
Miranda,randy
Miranda,mira
Natalie,nettie
Natalie,natty
Natasha,nat
Natasha,tasha
Nikolas,nicky
Nikolas,nick
Nikolas,claes
Nikolas,nic
Nikolas,nico
Nikolas,nickie
Norbert,bert
Norbert,norby
Obadiah,dyer
Obadiah,obie
Obadiah,diah
Obadiah,obed
Obediah,obie
Octavia,tavia
Octavia,tave
Orlando,roland
Pandora,dora
Margaret,margery
Margaret,gretta
Margaret,peggy
Margaret,margy
Margaret,meg
Margaret,daisy
Margaret,peg
Margaret,margie
Margaret,marge
Margaret,maggie
Margaret,rita
Margaret,madge
Margaret,maggy
Margaret,midge
Marietta,polly
Marietta,mary
Marietta,maureen
Marietta,mollie
Marietta,maria
Marietta,mitzi
Marietta,mamie
Marietta,mae
Marietta,may
Marietta,minnie
Marietta,mariah
Marietta,mercy
Marietta,marie
Marietta,molly
Marietta,marion
Marjorie,margy
Marjorie,margie
Masayuki,masa
Mathilda,patty
Mathilda,tillie
Matthews,matt
Matthews,matty
Matthews,mattie
Matthias,thys
Matthias,thias
Matthias,matt
Mercedes,merci
Mercedes,mercy
Mercedes,sadie
Michelle,shelly
Michelle,shelley
Michelle,shellie
Michelle,chelle
Michelle,mickey
Michelle,shely
Mitchell,mitch
Mortimer,mort
Napoleon,nap
Napoleon,nappy
Napoleon,leon
Nicholas,nico
Nicholas,nicky
Nicholas,claes
Nicholas,claas
Nicholas,nickie
Nicholas,nic
Nicholas,nick
Orphelia,phelia
Parmelia,melia
Parmelia,milly
Parmelia,amelia
Patience,pat
Patience,patty
Patricia,patsy
Patricia,patti
Patricia,patty
Patricia,pat
Patricia,tricia
Margarita,meg
Margarita,peggie
Margarita,margo
Margarita,madge
Margarita,rita
Margarita,marge
Margarita,greta
Margarita,daisy
Margarita,megan
Margarita,midge
Margarita,maisie
Margarita,metta
Margarita,maggie
Mehitabel,hetty
Mehitabel,mabel
Mehitabel,hitty
Mehitabel,mitty
Millicent,milly
Millicent,missy
Monteleon,monte
Montesque,monty
Nathaniel,natty
Nathaniel,than
Nathaniel,nate
Nathaniel,nat
Nathaniel,nathan
Nicodemus,nicky
Nicodemus,nico
Nicodemus,nic
Nicodemus,nick
Nicodemus,nickie
Obedience,beda
Obedience,obed
Obedience,beedy
Obedience,biddie
Parthenia,teeny
Parthenia,parsuny
Parthenia,pasoonie
Parthenia,phenie
Margaretta,rita
Margaretta,gretta
Margaretta,peg
Margaretta,daisy
Margaretta,meg
Margaretta,maggie
Margaretta,margie
Margaretta,madge
Margaretta,margery
Margaretta,midge
Margaretta,peggy
Margaretta,marge
Marguerite,peggy
Montgomery,monty
Montgomery,gum
Nicholette,nicky
Nicholette,nicki
Nicholette,nikki
Nicholette,nichole
Nicholette,cole
Nicholette,nicole
Nicholette,nickey
Norbusamte,norbu
Maximillian,max
Melchizedek,dick
Melchizedek,zadock
Onicyphorous,one
Onicyphorous,osaforus
Onicyphorous,syphorous
Onicyphorous,osaforum
Onicyphorous,cy
Onicyphorous,cyphorus
Zachariah,zachy
Victoria,vicki
Walter,wally
Ted,teddy
Tim,timmy
Tom,tommy
Tom,thomas
Tess,theresa
Tess,teresa
Thad,thaddeus
Theo,theodore
Thom,tommy
Thom,tom
Thom,thomas
Tina,christina
Tony,anthony
Trix,trixie
Susan,susie
Susan,sukey
Susan,suzie
Susan,sue
Susan,hannah
Susie,suzie
Tabby,tabitha
Tammy,tami
Tammy,tammie
Tasha,tash
Tasha,tashie
Terri,terrie
Terri,terry
Terri,teri
Terry,terence
Tessa,teresa
Tessa,theresa
Tisha,tish
Trish,trisha
Trish,patricia
Trudy,gertrude
Unice,nicie
Unice,eunice
Uriah,riah
Sybill,sibbie
Sydney,sid
Tammie,tammy
Tammie,tami
Teresa,terry
Teresa,tessie
Teresa,tessa
Teresa,tess
Thomas,tom
Thomas,thom
Thomas,tommy
Tobias,bias
Tobias,toby
Suzanne,susie
Suzanne,sue
Suzanne,suki
Tabitha,tabby
Tamarra,tammy
Tanafra,tanny
Terence,terry
Theotha,otha
Theresa,traci
Theresa,tracy
Theresa,tessa
Theresa,terry
Theresa,tess
Theresa,thursa
Theresa,tracie
Theresa,tessie
Theresa,thirza
Thomasa,tamzine
Tiffany,tiff
Tiffany,tiffy
Tilford,tillie
Timothy,tim
Timothy,timmy
Susannah,susie
Susannah,sue
Susannah,hannah
Susannah,sukey
Sylvanus,sly
Sylvanus,syl
Thaddeus,thad
Theodora,dora
Theodore,ted
Theodore,teddy
Theodore,theo
Tryphena,phena
Sylvester,vester
Sylvester,sly
Sylvester,vessie
Sylvester,vet
Sylvester,sy
Sylvester,syl
Sylvester,si
Theodosia,theo
Theodosia,dosia
Theodosia,theodosius
Temperance,tempy
Theophilus,ophi
Tranquilla,trannie
Tranquilla,quilla
